COD_ID,DIST,TIP_DIA,POT_01,POT_02,POT_03,POT_04,POT_05,POT_06,POT_07,POT_08,POT_09,POT_10,POT_11,POT_12,POT_13,POT_14,POT_15,POT_16,POT_17,POT_18,POT_19,POT_20,POT_21,POT_22,POT_23,POT_24,POT_25,POT_26,POT_27,POT_28,POT_29,POT_30,POT_31,POT_32,POT_33,POT_34,POT_35,POT_36,POT_37,POT_38,POT_39,POT_40,POT_41,POT_42,POT_43,POT_44,POT_45,POT_46,POT_47,POT_48,POT_49,POT_50,POT_51,POT_52,POT_53,POT_54,POT_55,POT_56,POT_57,POT_58,POT_59,POT_60,POT_61,POT_62,POT_63,POT_64,POT_65,POT_66,POT_67,POT_68,POT_69,POT_70,POT_71,POT_72,POT_73,POT_74,POT_75,POT_76,POT_77,POT_78,POT_79,POT_80,POT_81,POT_82,POT_83,POT_84,POT_85,POT_86,POT_87,POT_88,POT_89,POT_90,POT_91,POT_92,POT_93,POT_94,POT_95,POT_96,GRU_TEN
AT-3-Tipo2,5697,DO,5833.36805603146,5773.52182342795,5676.37417187293,5556.6817066659,5525.93877895862,5503.39396530661,5533.31708160837,5507.90292803701,5470.19160338275,5544.38453558299,5472.24113189656,5500.52462538727,5548.48359261063,5555.45198955761,5539.87557285259,5552.1727439355,5539.05576144706,5536.59632723048,5524.70906185033,5583.73548304832,5521.42981622822,5555.86189526038,5578.40670891239,5564.06000931565,5543.56472417746,5551.76283823274,5512.82179647018,5521.01991052545,5628.0052989468,5615.29822216113,5662.0274722762,5657.10860384303,5667.35624641213,5644.81143276012,5640.71237573248,5501.75434249556,5697.27936271388,5703.42794825534,5785.4090888081,5716.54493074378,5580.4562374262,5580.86614312897,5563.65010361289,5546.02415839405,5457.89443229983,5494.78594554857,5431.66046732295,5413.62461640134,5376.32319744984,5380.42225447748,5396.81848258803,5393.94914266868,5365.66564917798,5365.66564917798,5336.15243857899,5330.00385303753,5323.85526749607,5318.93639906291,5373.86376323326,5362.79630925863,5332.05338155135,5277.53592308376,5271.38733754231,5309.9184736021,5285.73403713904,5287.78356565286,5279.58545159759,5282.45479151693,5251.30195810688,5321.80573898225,5358.28734652823,5339.02177849833,5316.88687054909,5239.00478702397,4668.41604877678,4579.46651127703,5193.09534831442,5196.37459393654,5205.8024251001,5161.94251490438,5227.93733304935,5194.32506542272,5182.84770574533,5179.15855442046,5208.67176501945,5223.83827602171,5236.95525851015,5234.90572999633,5259.90997786492,5320.57602187396,5379.19253736919,5426.74159888978,5580.86614312897,5817.79163932644,5980.52420332366,5994.46099721763,AT
AT-3-Tipo3,5697,DU,65.584912442206,69.6839694698439,65.584912442206,69.6839694698439,65.584912442206,69.6839694698439,69.6839694698439,65.584912442206,69.6839694698439,69.6839694698439,65.584912442206,69.6839694698439,65.584912442206,69.6839694698439,65.584912442206,65.584912442206,65.584912442206,65.584912442206,69.6839694698439,65.584912442206,65.584912442206,65.584912442206,65.584912442206,102.476425690947,155.764167050239,163.962281105515,168.061338133153,188.556623271342,188.556623271342,196.754737326618,192.65568029898,180.358509216067,188.556623271342,180.358509216067,192.65568029898,168.061338133153,122.971710829136,139.367938939688,143.466995967326,139.367938939688,135.26888191205,131.169824884412,127.070767856774,131.169824884412,127.070767856774,143.466995967326,143.466995967326,139.367938939688,172.160395160791,196.754737326618,196.754737326618,184.457566243704,184.457566243704,209.051908409532,188.556623271342,188.556623271342,143.466995967326,135.26888191205,192.65568029898,188.556623271342,163.962281105515,135.26888191205,147.566052994964,135.26888191205,155.764167050239,135.26888191205,122.971710829136,114.773596773861,114.773596773861,102.476425690947,102.476425690947,94.2783116356711,69.6839694698439,65.584912442206,61.4858554145681,61.4858554145681,65.584912442206,69.6839694698439,69.6839694698439,69.6839694698439,73.7830264974818,73.7830264974818,69.6839694698439,69.6839694698439,73.7830264974818,69.6839694698439,73.7830264974818,69.6839694698439,69.6839694698439,69.6839694698439,69.6839694698439,73.7830264974818,65.584912442206,69.6839694698439,69.6839694698439,65.584912442206,AT
AT-3-Tipo3,5697,SA,69.6839694698439,69.6839694698439,69.6839694698439,73.7830264974818,69.6839694698439,69.6839694698439,73.7830264974818,69.6839694698439,69.6839694698439,69.6839694698439,73.7830264974818,69.6839694698439,69.6839694698439,69.6839694698439,69.6839694698439,69.6839694698439,69.6839694698439,69.6839694698439,69.6839694698439,69.6839694698439,69.6839694698439,65.584912442206,65.584912442206,61.4858554145681,61.4858554145681,57.3867983869303,61.4858554145681,57.3867983869303,61.4858554145681,57.3867983869303,61.4858554145681,57.3867983869303,57.3867983869303,57.3867983869303,57.3867983869303,61.4858554145681,53.2877413592924,61.4858554145681,61.4858554145681,61.4858554145681,61.4858554145681,61.4858554145681,61.4858554145681,61.4858554145681,61.4858554145681,57.3867983869303,61.4858554145681,61.4858554145681,61.4858554145681,61.4858554145681,61.4858554145681,61.4858554145681,61.4858554145681,61.4858554145681,61.4858554145681,61.4858554145681,61.4858554145681,61.4858554145681,61.4858554145681,61.4858554145681,65.584912442206,65.584912442206,61.4858554145681,65.584912442206,61.4858554145681,69.6839694698439,65.584912442206,65.584912442206,65.584912442206,65.584912442206,65.584912442206,65.584912442206,61.4858554145681,61.4858554145681,65.584912442206,61.4858554145681,61.4858554145681,65.584912442206,69.6839694698439,65.584912442206,69.6839694698439,69.6839694698439,69.6839694698439,69.6839694698439,69.6839694698439,65.584912442206,69.6839694698439,69.6839694698439,69.6839694698439,65.584912442206,69.6839694698439,69.6839694698439,65.584912442206,69.6839694698439,65.584912442206,65.584912442206,AT
AT-3-Tipo3,5697,DO,65.584912442206,61.4858554145681,65.584912442206,61.4858554145681,65.584912442206,61.4858554145681,65.584912442206,61.4858554145681,65.584912442206,61.4858554145681,61.4858554145681,65.584912442206,61.4858554145681,61.4858554145681,61.4858554145681,61.4858554145681,61.4858554145681,61.4858554145681,61.4858554145681,61.4858554145681,65.584912442206,61.4858554145681,61.4858554145681,65.584912442206,61.4858554145681,61.4858554145681,57.3867983869303,57.3867983869303,53.2877413592924,57.3867983869303,57.3867983869303,57.3867983869303,61.4858554145681,57.3867983869303,57.3867983869303,57.3867983869303,57.3867983869303,53.2877413592924,61.4858554145681,57.3867983869303,57.3867983869303,57.3867983869303,57.3867983869303,57.3867983869303,57.3867983869303,53.2877413592924,61.4858554145681,61.4858554145681,61.4858554145681,57.3867983869303,57.3867983869303,61.4858554145681,57.3867983869303,61.4858554145681,57.3867983869303,57.3867983869303,57.3867983869303,61.4858554145681,57.3867983869303,61.4858554145681,57.3867983869303,61.4858554145681,57.3867983869303,61.4858554145681,61.4858554145681,61.4858554145681,57.3867983869303,61.4858554145681,57.3867983869303,57.3867983869303,61.4858554145681,57.3867983869303,61.4858554145681,61.4858554145681,61.4858554145681,61.4858554145681,65.584912442206,69.6839694698439,69.6839694698439,73.7830264974818,69.6839694698439,69.6839694698439,69.6839694698439,69.6839694698439,69.6839694698439,69.6839694698439,65.584912442206,69.6839694698439,65.584912442206,65.584912442206,69.6839694698439,65.584912442206,65.584912442206,69.6839694698439,65.584912442206,65.584912442206,AT
COM-Tipo1,5697,DU,16229.0415584158,15292.5092763309,14851.2987450656,14722.8420851647,14644.0596125875,14699.4310155803,14469.3979259396,14262.1227494179,14081.2615929934,15128.4859742741,15589.8497128639,15153.3149163211,13951.379082912,13882.8852682994,14103.4603245121,14088.8047453579,13676.4386815816,14838.4239478171,15008.5446404076,14822.8582868848,14561.4446846171,14050.8718229053,14078.1818769745,12641.9314762086,12889.7977192917,14866.5404583974,17517.7562820053,15667.0788198229,15711.9450289609,14610.6802141278,13193.8000342019,14820.8375521428,16681.3580242792,15175.6512012643,16853.7226086877,15411.8874472584,14253.9770413761,13173.7919970759,14120.4646608206,13611.4803652182,12821.6927868683,14419.3919892677,14726.6159699247,15656.3807727795,14932.1166611744,13680.7957382501,15631.6835018138,14686.4120643181,15656.0020074924,14801.645109338,15554.1235921398,14695.4452854973,15022.3948860141,14269.1331304738,16917.5044546991,16418.2570938326,15646.2511699855,16412.4535765916,14649.5598885488,13660.3225915199,14274.5499529687,15383.4699409602,14828.3974181818,14664.9067794382,19528.9554463378,20250.9626155337,17185.5432986048,17710.5207000302,21031.5087680776,17185.5675532711,19123.1842952018,20618.7448943808,21754.9903062684,24031.3753629387,22743.9879015999,25387.0562587247,24179.7872653424,22974.4793952695,22140.2467363905,23199.4210492059,25894.3502592581,27680.3060192745,27464.4554174656,27476.0439362727,23623.6082272815,21833.0310919161,24139.9896709209,20787.2728198693,20531.8848603079,20639.7120408744,20417.4051409432,25932.2549381127,29988.8916418931,19097.2043778643,18842.7144264826,17757.2819117071,BT
COM-Tipo1,5697,SA,19162.1906432906,16915.9649554149,16413.173386809,16548.7112236176,16822.1423694067,16973.9970757703,16504.3591981519,15981.241157371,16333.9708663789,16539.3651564897,16281.0724770119,16178.5183551101,16090.5765430256,15644.7343376223,15194.3391834168,15059.1266070405,15150.2037537561,15561.1048916152,15383.0156637711,14985.2050840896,15572.1750168971,15262.892875439,15716.0150267595,14686.2047218232,14678.8315102303,16764.4178005483,17050.6607734795,15776.1135383571,14940.8746487916,15176.9808038578,15735.9341689893,15037.389857683,13265.9716446188,11376.1045590306,13908.7256941827,12925.7612820962,13859.7200541708,14851.0806720807,17220.3203725176,20250.8040935254,19061.2289772773,20432.6999118411,20444.0454365835,23620.4918503168,23331.6554920273,23675.9191516294,23973.6908566003,23014.4914400324,23121.4102274816,23023.1839845578,22766.1882890497,23001.4203519116,22507.1181040843,24149.0010322164,23578.8741164844,22725.9092339534,22219.3955246157,20167.7369834223,19793.9634266526,20060.6068715145,21789.5004731105,18528.9569778264,22731.5618115423,24200.4198873966,23845.6819373925,27133.7705385958,26571.7414615645,24863.8193054604,19509.3914013631,15832.1756246569,16980.7675677755,18699.1794070322,18990.6547237001,19936.6403250851,20662.9254645071,20855.3189636042,22827.4109372736,22976.0058846158,22666.7359977555,22458.2843364861,24012.8544877695,23795.3331825104,24342.0630121708,25579.8676797771,22190.7572027177,22008.4096875324,22786.1620798858,22652.852811422,22835.8123162458,23278.1540007267,24145.964269068,21432.955331631,17453.2471384087,17396.4887022129,16302.1581285695,15034.1936390367,BT
COM-Tipo1,5697,DO,25233.7575858717,18336.2046175648,16309.9738328694,16057.2709379186,16151.7778942204,14509.3519374684,14895.0363922073,14993.9837700642,15144.599604284,15427.1895902437,15013.9113267121,15557.2324908558,15126.9668764788,14134.7563364423,14309.1698528069,14068.0441994868,13419.6916783759,15806.2769261028,16581.2041977603,15931.5180989093,15010.4999517037,13545.9354720851,13820.5403028614,13008.3255525532,13293.78487214,13857.3266681135,15664.3017940262,12218.8923178322,10993.2279264457,10587.0978121267,11772.5404213275,13157.8150263777,12795.2204826606,13229.5250057572,13917.5191977171,14863.4035501518,13284.5256431175,12542.3676055797,12332.9986836222,11287.5294224051,11022.24513997,12606.743463705,13269.5981158891,13458.2231694167,12150.5898936274,13599.3360557652,13397.6318784473,13350.5766927758,13446.2463593579,13467.5035936559,16330.6325569126,14772.1779031604,13396.0665315207,12455.5675601492,13561.2823106603,13371.9974190297,13896.6877016528,12796.9746511278,12229.2678848929,12134.2881745789,12082.112730668,12537.8067395844,11896.5513611257,10425.3996503471,10567.3520009904,12314.7786405614,13542.452648392,14031.6116259978,14694.987797175,17632.9025498776,22979.3292498733,21389.2125690038,21619.5160881658,21270.3057755597,22649.8785434334,23248.1665610821,23975.4700779646,22743.3417878266,24095.8829847829,31120.1323894399,31463.6597363137,24506.9959114889,23858.0699811134,23963.4786299982,24472.9551320392,26856.5367857041,24926.7294793613,23855.830415056,23649.3314826132,23161.2147448517,21500.3495791437,20871.0121641906,17549.2971553795,16921.8883509015,16813.686354874,15853.1262467731,BT
COM-Tipo2,5697,DU,21788.4347461892,21311.7758687081,20924.8344009077,20967.5174915982,21097.340692154,22330.9180042011,22320.1056066226,23497.2473991046,22189.6654044184,22488.9366332861,21849.2727249605,22069.045670862,22124.2742316449,22384.6397950682,21904.1134268231,22376.6581034287,21958.727679502,21602.7762076139,22186.4707518247,22057.837019868,22014.2355731972,22043.828077583,22838.8652241224,22858.7960843851,23167.5270259315,23674.3426369522,23398.3596562768,22829.2671593465,22696.2202006484,24111.2525988499,25383.5368079044,30002.245929656,34607.33693111,34849.3188910922,35824.6757567581,36389.276333764,36623.6499095584,38857.4806419025,40312.0519950879,39504.250335357,39442.2242705074,39928.8581707312,40262.6059092893,37385.8651819457,42510.9852066787,42225.153595839,43819.0459468912,43050.6050584446,40268.5417414792,38955.49818765,38603.2135094994,39373.5017977438,39089.3760062018,42544.7388436297,43297.9171388966,41205.8185364054,39885.2511218764,42436.5378693175,41383.2466294627,41592.3660941795,40117.7872619705,40564.7452756366,38706.9001805175,36295.5465722318,37860.6934390831,39097.6510239274,35844.1316365379,36749.156947903,35262.510735224,35232.4859598789,33548.6957472562,32921.2416176938,30118.1986178926,28864.6240073972,27207.7315577612,25832.3439947564,27299.1221622229,26755.3517792104,25103.495241905,24727.0763133846,24316.957038412,25634.6911396275,26154.3477418389,24773.7111448171,22187.565084032,22403.8999077941,22153.0402221499,23222.4477670823,22518.5864811031,23538.9192882355,23983.1392841693,23633.3506481981,22887.2911022831,23589.1772958239,22374.6392218379,22053.2344487565,BT
COM-Tipo2,5697,SA,20598.3996330939,21502.619276543,21364.0542974674,21320.5137539259,20935.5073764158,20733.8783939859,20904.1112335673,20788.5598435409,21560.0427253036,20408.3122430155,20468.1215355158,21617.6561798853,20478.9796101687,20233.0338980722,22207.833709927,20260.140863243,19762.0681179954,20723.4600014644,20387.0343956784,21127.1221719739,21350.4878253451,20945.2020915811,20473.092531771,20597.6076665309,20779.0638048107,20127.7121533542,21763.2380003566,21229.5918253852,19766.9758978933,21048.037171802,21772.4660481281,25187.0872324786,26991.3151780578,26687.4896259513,28241.0431028989,26805.4703521641,26827.7671767619,30309.2792503474,30994.1192341174,30361.438213726,29553.2112926275,30573.1660913793,30541.2817885708,29600.0445220601,29174.4018930297,28845.8879638458,29262.4841241249,27529.0439704287,26584.4568724832,26190.1926804804,25074.7487380508,23364.2645621375,25181.1262401081,24310.157255815,23202.7129564087,23645.5686499011,22388.2645549078,24026.3984152563,23111.0218720557,23822.4104343806,23551.8200523058,23524.8232595319,22471.0271624572,20841.7775334598,21122.0371790258,21113.8143477907,21660.6796621104,22901.3638427568,21445.2108215354,21159.7229669567,23109.1066372797,23966.7273653636,23710.1463172784,23861.2337371488,23956.159899279,22234.1142278437,22766.6395571215,21024.4215129443,20116.391875754,19554.27242637,22106.0418122831,20573.4098802712,19895.3697992908,21591.1891486695,19839.1004425223,20809.7798904129,20063.0443963205,20381.3537580989,21825.5656543098,22030.331803428,23228.791245739,20874.1303087405,21032.8048726727,20419.8403026071,20421.9162005466,20735.4332776776,BT
COM-Tipo2,5697,DO,20348.4129734388,20736.0361514762,19446.853089278,20576.3646951975,20773.1731062579,19628.5682600882,20348.6898723772,19553.1973385526,19974.0416607603,19096.1055897384,19358.9489827653,19922.443034676,18808.957794789,19505.1487714183,19898.9444067074,19704.7375010108,19503.778238817,19592.369640708,19851.67603699,19290.8812116029,18408.5128512612,19720.615863918,19305.7981801924,19955.3859861182,18768.1192202228,19866.3948568186,19933.7280957925,18056.4601555368,18198.0650341763,19009.7473432326,17701.2748877536,18891.3253665793,20244.5458505094,20103.1758826958,20271.5189268448,20906.0521139639,21155.1532253997,20671.8264017683,21154.5012722348,20835.8504183134,22298.2810606472,21286.2899442314,21342.9891171821,21298.4166240581,21780.4568846435,21030.8421355558,21298.8811672918,22494.2928530089,20081.1515461292,20453.3176626613,20795.1807704707,19676.6244471778,20244.3249172096,20600.6748346457,20888.8448870448,20409.9262437643,22028.0666490692,21330.8921284315,19252.5367739554,18781.0292648483,18356.6640952493,18940.6137895403,17576.234411102,17219.8047518456,17023.6663457016,17975.6704605588,17583.0931192684,17625.5206249161,19436.715435118,17803.9442333924,17650.1112051834,19709.6950132057,23787.2935745216,22846.2742474642,22783.8629354655,20476.1847946807,21763.3222729359,19789.6109164561,19802.3778819762,19878.2252238772,19423.6126135838,19566.737641695,19025.1682764047,19667.5908766818,23251.7810378059,22934.5679183715,22918.4307455999,23903.8677565302,23096.6190674748,22856.3646572223,22378.8596265312,22375.2008768265,19319.6165434658,20756.1133063843,21055.598173109,21265.9968229439,BT
