COD_ID,UC_ID,DIST,MUN,CTMT,UNI_TR_MT,PN_CON,FAS_CON,GRU_TEN,TEN_FORN,SIT_ATIV,ARE_LOC,PAC,TIP_CC,CAR_INST,TIPO_LAMP,POT_LAMP,CONTROLE,TIP_SIST,ENE_01,ENE_02,ENE_03,ENE_04,ENE_05,ENE_06,ENE_07,ENE_08,ENE_09,ENE_10,ENE_11,ENE_12,DAT_CON
6366108,12263643,5697,4218707,TRO05,7449457,1850640,CN,BT,10,AT,UB,BT-1727693,IP-Tipo1,0.0662,1,50.0,0,RD_INTERLIG,23.39508,23.39508,21.88572,23.39508,22.6404,23.39508,22.6404,23.39508,23.39508,22.6404,23.39508,22.6404,01/01/2020
6366110,12263643,5697,4218707,TRO05,7449457,1850638,CN,BT,10,AT,UB,BT-1727692,IP-Tipo1,0.0662,1,50.0,0,RD_INTERLIG,23.39508,23.39508,21.88572,23.39508,22.6404,23.39508,22.6404,23.39508,23.39508,22.6404,23.39508,22.6404,01/01/2020
6247482,12263643,5697,4218707,TRO05,7449457,1444345,CN,BT,10,AT,UB,BT-2735313,IP-Tipo1,0.0662,1,50.0,0,RD_INTERLIG,23.39508,23.39508,21.88572,23.39508,22.6404,23.39508,22.6404,23.39508,23.39508,22.6404,23.39508,22.6404,01/01/2020
6353329,12263643,5697,4218707,TRO05,7449457,1835587,CN,BT,10,AT,UB,BT-1652210,IP-Tipo1,0.0662,1,50.0,0,RD_INTERLIG,23.39508,23.39508,21.88572,23.39508,22.6404,23.39508,22.6404,23.39508,23.39508,22.6404,23.39508,22.6404,01/01/2020
6366127,12263643,5697,4218707,TRO05,7449457,1850631,CN,BT,10,AT,UB,BT-1727690,IP-Tipo1,0.0662,1,50.0,0,RD_INTERLIG,23.39508,23.39508,21.88572,23.39508,22.6404,23.39508,22.6404,23.39508,23.39508,22.6404,23.39508,22.6404,01/01/2020
6366118,12263643,5697,4218707,TRO05,7449457,1850635,CN,BT,10,AT,UB,BT-1716982,IP-Tipo1,0.0662,1,50.0,0,RD_INTERLIG,23.39508,23.39508,21.88572,23.39508,22.6404,23.39508,22.6404,23.39508,23.39508,22.6404,23.39508,22.6404,01/01/2020
6366112,12263643,5697,4218707,TRO05,7449457,1850636,CN,BT,10,AT,UB,BT-1727695,IP-Tipo1,0.0662,1,50.0,0,RD_INTERLIG,23.39508,23.39508,21.88572,23.39508,22.6404,23.39508,22.6404,23.39508,23.39508,22.6404,23.39508,22.6404,01/01/2020
6366120,12263643,5697,4218707,TRO05,7449457,1850633,CN,BT,10,AT,UB,BT-1727691,IP-Tipo1,0.0662,1,50.0,0,RD_INTERLIG,23.39508,23.39508,21.88572,23.39508,22.6404,23.39508,22.6404,23.39508,23.39508,22.6404,23.39508,22.6404,01/01/2020
6366096,12263643,5697,4218707,TRO05,7449457,1850642,CN,BT,10,AT,UB,BT-1716981,IP-Tipo1,0.0662,1,50.0,0,RD_INTERLIG,23.39508,23.39508,21.88572,23.39508,22.6404,23.39508,22.6404,23.39508,23.39508,22.6404,23.39508,22.6404,01/01/2020
7183598,55708274,5697,4218707,TRO05,7483569,1835589,AN,BT,10,AT,UB,BT-1685991,IP-Tipo1,0.0972,1,96.0,0,RD_INTERLIG,34.40069979912,34.40069979912,32.18129981208,34.40069979912,33.2909998056,34.40069979912,33.2909998056,34.40069979912,34.40069979912,33.2909998056,34.40069979912,33.2909998056,23/08/2016
6371438,55708274,5697,4218707,TRO05,7483569,2219355,CN,BT,10,AT,UB,BT-2725791,IP-Tipo1,0.0972,1,96.0,0,RD_INTERLIG,34.40069979912,34.40069979912,32.18129981208,34.40069979912,33.2909998056,34.40069979912,33.2909998056,34.40069979912,34.40069979912,33.2909998056,34.40069979912,33.2909998056,19/06/2017
6229559,12263643,5697,4218707,TRO05,7483569,1835589,BN,BT,10,AT,UB,BT-1685991,IP-Tipo1,0.1002,9,70.0,0,RD_INTERLIG,35.41068,35.41068,33.12612,35.41068,34.2684,35.41068,34.2684,35.41068,35.41068,34.2684,35.41068,34.2684,19/06/2017
6790302,12263643,5697,4218707,TRO05,7449834,2223498,CN,BT,10,AT,UB,BT-1655578,IP-Tipo1,0.10311,8,80.0,0,RD_INTERLIG,36.439074,36.439074,34.088166,36.439074,35.26362,36.439074,35.26362,36.439074,36.439074,35.26362,36.439074,35.26362,02/12/2011
6375469,55708274,5697,4218707,TRO05,7483569,1835591,CN,BT,10,AT,UB,BT-1685989,IP-Tipo1,0.0972,1,96.0,0,RD_INTERLIG,34.40069979912,34.40069979912,32.18129981208,34.40069979912,33.2909998056,34.40069979912,33.2909998056,34.40069979912,34.40069979912,33.2909998056,34.40069979912,33.2909998056,19/06/2017
6790862,12263643,5697,4218707,TRO05,7449834,1835595,CN,BT,10,AT,UB,BT-1655577,IP-Tipo1,0.10311,8,80.0,0,RD_INTERLIG,36.439074,36.439074,34.088166,36.439074,35.26362,36.439074,35.26362,36.439074,36.439074,35.26362,36.439074,35.26362,02/12/2011
6364394,12263643,5697,4218707,TRO05,7449833,2224768,AN,BT,10,AT,UB,BT-1691629,IP-Tipo1,0.0662,1,50.0,0,RD_INTERLIG,23.39508,23.39508,21.88572,23.39508,22.6404,23.39508,22.6404,23.39508,23.39508,22.6404,23.39508,22.6404,01/01/2020
6229498,12263643,5697,4218707,TRO05,7449833,2634343,CN,BT,10,AT,UB,BT-1691631,IP-Tipo1,0.0662,1,50.0,0,RD_INTERLIG,23.39508,23.39508,21.88572,23.39508,22.6404,23.39508,22.6404,23.39508,23.39508,22.6404,23.39508,22.6404,19/06/2017
6288286,55708274,5697,4218707,TRO05,7449833,1835593,CN,BT,10,AT,UB,BT-1655576,IP-Tipo1,0.0972,1,96.0,0,RD_INTERLIG,34.40069979912,34.40069979912,32.18129981208,34.40069979912,33.2909998056,34.40069979912,33.2909998056,34.40069979912,34.40069979912,33.2909998056,34.40069979912,33.2909998056,01/01/2020
6366905,12263643,5697,4218707,TRO05,7449833,2224769,CN,BT,10,AT,UB,BT-1692314,IP-Tipo1,0.0662,1,50.0,0,RD_INTERLIG,23.39508,23.39508,21.88572,23.39508,22.6404,23.39508,22.6404,23.39508,23.39508,22.6404,23.39508,22.6404,01/01/2020
6593018,12263643,5697,4218707,TRO05,7449833,2644420,AN,BT,10,AT,UB,BT-2415596,IP-Tipo1,0.0882,1,50.0,0,RD_INTERLIG,31.16988,31.16988,29.15892,31.16988,30.1644,31.16988,30.1644,31.16988,31.16988,30.1644,31.16988,30.1644,01/01/2020
6364400,12263643,5697,4218707,TRO05,7449833,1850606,AN,BT,10,AT,UB,BT-1726911,IP-Tipo1,0.0662,1,50.0,0,RD_INTERLIG,23.39508,23.39508,21.88572,23.39508,22.6404,23.39508,22.6404,23.39508,23.39508,22.6404,23.39508,22.6404,01/01/2020
