COD_ID,DIST,TIP_INST,POT_NOM,TEN_REG,LIG_FAS_P,LIG_FAS_S,COR_NOM,REL_TP,REL_TC,ODI,TI,CM,TUC,A1,A2,A3,A4,A5,A6,IDUC,SITCONT,DAT_IMO,PER_FER,PER_TOT,R,XHL,GRU_TEN
925939,396,RD_AER_URB,65,1.035,ABC,ABCN,39,6,59,130203000141,98,11,340,1,25,92,46,3,0,925939,AT1,31/12/2017,1187.06,7353.16,0.1117,0.59968,MT
71143007,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,596015,AT1,30/11/2020,619.35,4917.75,0.15574,0.82544,MT
735012640,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,968326,AT1,30/04/2021,619.35,4917.75,0.15574,0.82544,MT
899189541,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1094212,AT1,31/08/2023,619.35,4917.75,0.15574,0.82544,MT
15175664,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439293,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
666274252,396,RD_AER_RUR,62,1.035,CA,CA,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,927338,AT1,31/01/2019,619.35,4917.75,0.15574,0.82544,MT
842500048,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1018219,AT1,31/10/2022,619.35,4917.75,0.15574,0.82544,MT
12670961,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,438919,AT1,31/08/2017,619.35,4917.75,0.15574,0.82544,MT
740109580,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,981588,AT1,31/05/2021,619.35,4917.75,0.15574,0.82544,MT
150019491,396,RD_AER_RUR,47,1.035,BC,BC,12,22,53,140215000000,41,999,340,1,25,41,10,1,0,1040221,AT1,31/10/2014,619.35,4917.75,0.15574,0.82544,MT
567168701,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,869664,AT1,31/10/2018,619.35,4917.75,0.15574,0.82544,MT
842500047,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1018217,AT1,31/10/2022,619.35,4917.75,0.15574,0.82544,MT
566692075,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,869690,AT1,31/10/2018,619.35,4917.75,0.15574,0.82544,MT
12670971,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439301,AT1,31/08/2017,619.35,4917.75,0.15574,0.82544,MT
641661610,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400818,AT1,31/12/2019,619.35,4917.75,0.15574,0.82544,MT
1249506766,396,RD_AER_RUR,62,1.035,AB,AB,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,1205725,AT1,30/04/2010,619.35,4917.75,0.15574,0.82544,MT
842500046,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1018216,AT1,31/10/2022,619.35,4917.75,0.15574,0.82544,MT
559156117,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,857564,AT1,30/09/2018,619.35,4917.75,0.15574,0.82544,MT
150019490,396,RD_AER_RUR,47,1.035,AB,AB,12,22,53,140215000000,41,999,340,1,25,41,10,1,0,1040220,AT1,29/03/2014,619.35,4917.75,0.15574,0.82544,MT
12670981,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439139,AT1,31/08/2017,619.35,4917.75,0.15574,0.82544,MT
566692074,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,885970,AT1,31/10/2018,619.35,4917.75,0.15574,0.82544,MT
659129024,396,RD_AER_URB,62,1.035,BC,BC,24,22,58,140114000000,40,999,340,1,25,61,22,1,0,918597,AT1,31/12/2019,619.35,4917.75,0.15574,0.82544,MT
1469514164,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1240038,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
641661616,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400783,AT1,31/12/2019,619.35,4917.75,0.15574,0.82544,MT
1277447824,396,RD_AER_URB,62,1.035,BC,BC,24,22,58,140114000000,40,999,340,1,25,61,22,1,0,1205723,AT1,31/05/2016,619.35,4917.75,0.15574,0.82544,MT
725144960,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,957059,AT1,28/02/2021,619.35,4917.75,0.15574,0.82544,MT
566692073,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,885967,AT1,31/10/2018,619.35,4917.75,0.15574,0.82544,MT
767389495,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1015684,AT1,31/08/2021,619.35,4917.75,0.15574,0.82544,MT
1372628628,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400527,AT1,31/10/2017,619.35,4917.75,0.15574,0.82544,MT
1084913454,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1100974,AT1,30/06/2022,619.35,4917.75,0.15574,0.82544,MT
1251542122,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1213801,AT1,31/07/2017,619.35,4917.75,0.15574,0.82544,MT
723028082,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,993834,AT1,28/02/2021,619.35,4917.75,0.15574,0.82544,MT
438597,396,RD_AER_URB,50,1.035,AN,AN,21,22,56,140414600029,98,999,340,1,7,45,16,1,0,438597,AT1,31/03/2013,619.35,4917.75,0.15574,0.82544,MT
